date,benchmark_return,strategy_daily_return,strategy_equity,benchmark_equity
2018-01-03,0.006325088250332511,0.0,1.0,1.0063250882503325
2018-01-04,0.004214557397761887,0.0,1.0,1.0105663030955714
2018-01-05,0.0066640054728510645,0.0,1.0,1.0173007224700792
2018-01-08,0.0018289883816184904,0.0,1.0,1.0191613536720892
2018-01-09,0.0022632962722604066,0.0054,1.0054,1.021468017764687
2018-01-10,-0.0015301051068733473,0.0015,1.0069081000000002,1.0199050643341976
2018-01-11,0.007296513216344946,0.0,1.0069081000000002,1.0273468151155292
2018-01-12,0.0065188040565298255,0.0,1.0069081000000002,1.0340438877013673
2018-01-16,-0.003418348108228164,0.0,1.0069081000000002,1.0305091657340184
2018-01-17,0.009531597828913885,0.0,1.0069081000000002,1.0403315646608047
2018-01-18,-0.0016804914743144828,0.0127,1.01969583287,1.038583296335932
2018-01-19,0.004549697230278538,0.0,1.01969583287,1.0433085358826852
2018-01-22,0.008130997613072344,-0.0187,1.000627520795331,1.0517916750976453
2018-01-23,0.0021223718339278275,0.0074,1.0080321644492165,1.0540239681240322
2018-01-24,-0.00038822847686470485,0.0,1.0080321644492165,1.0536147660043085
2018-01-25,0.00042370315825679405,0.0,1.0080321644492165,1.0540611859082505
2018-01-26,0.011577477424001614,0.0,1.0080321644492165,1.0662645554916197
2018-01-29,-0.0066296191507866364,0.0,1.0080321644492165,1.0591956275747274
2018-01-30,-0.010257187244364308,-0.00845,0.9995142926596207,1.0483312596942815
2018-01-31,0.0004967809223819231,-0.00135,0.9981649483645302,1.0488520506644343
2018-02-01,-0.0011351287160813461,-0.022250000000000002,0.9759557782634194,1.0476614685828043
2018-02-02,-0.021769947802192213,0.0194,0.9948893203617298,1.0248539330973887
2018-02-05,-0.0418225954863406,-0.0571,0.9380811401690751,0.9819918816208715
2018-02-06,0.019702242915945023,-0.0168,0.9223213770142346,1.0013393242140518
2018-02-07,-0.005424789383993489,0.0,0.9223213770142346,0.9959072692782802
2018-02-08,-0.037508881216122614,-0.026699999999999998,0.8976953962479546,0.9585519018126482
2018-02-09,0.015021374752309136,0.0,0.8976953962479546,0.9729506691493146
2018-02-12,0.014684646352761233,0.0070999999999999995,0.9040690335613152,0.9872381056444547
2018-02-13,0.0024871469314047268,0.0,0.9040690335613152,0.9896935118694741
2018-02-14,0.0134965453901299,0.0,0.9040690335613152,1.0030509552747375
2018-02-15,0.012760052784962284,0.0147,0.9173588483546664,1.0158499384100501
2018-02-16,0.0002930332131398927,0.0,0.9173588483546664,1.0161476161815703
2018-02-20,-0.006261456447993807,-0.03005,0.8897922149616087,1.0097850521381166
2018-02-21,-0.004974052449044808,0.0,0.8897922149616087,1.0047623283265201
2018-02-22,0.00129593476300216,0.0575,0.9409552673219013,1.0060644347563534
2018-02-23,0.01593929998409993,0.0,0.9409552673219013,1.022100397585269
2018-02-26,0.011612163117047158,0.0,0.9409552673219013,1.0339691941240279
2018-02-27,-0.01248623126533499,0.0,0.9409552673219013,1.0210588156449631
2018-02-28,-0.010130245928839487,0.0,0.9409552673219013,1.01071523873467
2018-03-01,-0.014540893966819457,0.0,0.9409552673219013,0.9960185356175806
2018-03-02,0.0051552250201809535,0.0,0.9409552673219013,1.0011532352929604
2018-03-05,0.01155785434392409,0.0,0.9409552673219013,1.012724418562425
2018-03-06,0.002535124108537845,0.0,0.9409552673219013,1.0152918006512275
2018-03-07,-0.00036638169959302136,0.0,0.9409552673219013,1.014919816315722
2018-03-08,0.004838684665840587,0.0,0.9409552673219013,1.0198306932679866
2018-03-09,0.017402427191619774,0.0,0.9409552673219013,1.0375782226553618
2018-03-12,-0.0012550720570754237,0.0,0.9409552673219013,1.0362759872210772
2018-03-13,-0.0064621984421507905,0.0,0.9409552673219013,1.0295793661508188
2018-03-14,-0.005131838776287534,0.0,0.9409552673219013,1.0242957308363405
2018-03-15,-0.0010899240214392591,0.0443,0.9826395856642615,1.0231793263142444
2018-03-16,0.001084746113176882,0.0,0.9826395856642615,1.0242892161115467
2018-03-19,-0.013530748452210473,0.0,0.9826395856642615,1.0104298163860295
2018-03-20,0.0017008576678843035,0.0,0.9826395856642615,1.0121484136870886
2018-03-21,-0.0019191059314099812,0.0,0.9826395856642615,1.0102059936629146
2018-03-22,-0.024997241655497104,0.0,0.9826395856642615,0.9849536303174912
2018-03-23,-0.021314830735572166,0.0,0.9826395856642615,0.9639595104048865
2018-03-26,0.027359460374732247,0.0,0.9826395856642615,0.9903329224326552
2018-03-27,-0.017011920889018595,0.0,0.9826395856642615,0.9734854571024403
2018-03-28,-0.002954756263749969,0.0,0.9826395856642615,0.9706090448503973
2018-03-29,0.01277751531581317,0.0,0.9826395856642615,0.98301101678664
2018-04-02,-0.02158444693570294,0.0,0.9826395856642615,0.9617932676575974
2018-04-03,0.012816905951837265,0.0,0.9826395856642615,0.9741204815142751
2018-04-04,0.010698960053428186,0.0,0.9826395856642615,0.9845425576332225
2018-04-05,0.007892058143966318,0.0,0.9826395856642615,0.9923126247432732
2018-04-06,-0.022285973216218946,0.0,0.9826395856642615,0.9701979721661287
2018-04-09,0.004928759529588822,0.0,0.9826395856642615,0.9749798446670302
2018-04-10,0.015900160398850227,0.0,0.9826395856642615,0.9904821805828821
2018-04-11,-0.005242324666869802,0.0,0.9826395856642615,0.9852897514155174
2018-04-12,0.008227016154136013,0.0,0.9826395856642615,0.9933957461169176
2018-04-13,-0.002932935383933688,0.0,0.9826395856642615,0.9904821805828821
2018-04-16,0.008221788494927385,0.0194,1.0017027936261482,0.998625715579629
2018-04-17,0.010698206017490497,0.03005,1.0318039625746138,1.0093092192192636
2018-04-18,0.0007406855911089583,0.0,1.0318039625746138,1.0100568000149128
2018-04-19,-0.00554770964519069,0.0,1.0318039625746138,1.0044532981632797
2018-04-20,-0.008479434938084562,0.0,1.0318039625746138,0.9959361017731597
2018-04-23,-0.00015012625695931536,-0.0132,1.0181841502686289,0.9957865856140299
2018-04-24,-0.013467271934307079,-0.0088,1.009224129746265,0.9823760568770306
2018-04-25,0.00247161691730291,0.0527,1.0624102413838932,0.9848041141583611
2018-04-26,0.010165738850652195,0.0076,1.070484559218411,0.9948153756019429
2018-04-27,0.0009389247020124003,0.0,1.070484559218411,0.9957494323320373
2018-04-30,-0.007690781433168703,-0.0146,1.054855484653822,0.9880913410857698
2018-05-01,0.0017765848145114838,0.0202,1.0761635654438293,0.9898467691576931
2018-05-02,-0.006717024420543449,0.0183,1.0958573586914513,0.9831979442366648
2018-05-03,-0.00220365570671055,0.0032666699999999997,1.0994371630493678,0.9810313144760217
2018-05-04,0.012946518184346001,0.0,1.0994371630493678,0.9937322542282984
2018-05-07,0.0033830601635578272,0.0062,1.106253673460274,0.9970941102308206
2018-05-08,0.0,0.0236,1.1323612601539366,0.9970941102308206
2018-05-09,0.009665816852963749,0.0,1.1323612601539366,1.0067318392854805
2018-05-10,0.009350700906930243,0.025,1.160670291657785,1.0161454876081228
2018-05-11,0.0030510389655731274,0.0,1.160670291657785,1.0192457870855065
2018-05-14,0.0004768469751543769,0.0,1.160670291657785,1.019731811356017
2018-05-15,-0.006887233739740983,0.0,1.160670291657785,1.0127086800193585
2018-05-16,0.004205251749513028,0.0,1.160670291657785,1.016967374967757
2018-05-17,-0.0008448350136163185,0.0070999999999999995,1.1689110507285554,1.0161082053216788
2018-05-18,-0.002499956833816319,0.0,1.1689110507285554,1.0135679786698881
2018-05-21,0.007518730482782843,0.0,1.1689110507285554,1.021188723127486
2018-05-22,-0.0027804732956763223,0.0,1.1689110507285554,1.0183493351529844
2018-05-23,0.002751108655490553,0.0,1.1689110507285554,1.0211509248232369
2018-05-24,-0.00204829043516519,0.0,1.1689110507285554,1.0190593111510613
2018-05-25,-0.0023828355832054005,0.0,1.1689110507285554,1.0166310603630537
2018-05-29,-0.011501043894054153,0.0,1.1689110507285554,1.0049387419137594
2018-05-30,0.01334468727286442,0.0,1.1689110507285554,1.0183493351529844
2018-05-31,-0.006125926085917999,0.0,1.1689110507285554,1.0121110023961934
2018-06-01,0.0098181122014247,0.0,1.1689110507285554,1.0220480217780157
2018-06-04,0.004751230328455591,0.0,1.1689110507285554,1.0269040073362254
2018-06-05,0.0007276179437971653,0.0,1.1689110507285554,1.0276512011185206
2018-06-06,0.008360141493608975,0.0,1.1689110507285554,1.0362425105659487
2018-06-07,-0.00010799726938082177,0.0,1.1689110507285554,1.0361305992043912
2018-06-08,0.0029564566495716704,0.0,1.1689110507285554,1.0391938744042337
2018-06-11,0.001329962794931694,0.0,1.1689110507285554,1.0405759635939122
2018-06-12,0.0012924298201308915,0.0,1.1689110507285554,1.0419208349993725
2018-06-13,-0.003191183646341522,0.0,1.1689110507285554,1.03859587426994
2018-06-14,0.00251799405603359,0.0613,1.2405652981382158,1.0412110525079727
2018-06-15,-0.001275348851616065,0.0,1.2405652981382158,1.0398831451878667
2018-06-18,-0.0020572939652689914,0.0,1.2405652981382158,1.0377437998686867
2018-06-19,-0.0038328007788919205,0.0,1.2405652981382158,1.0337663346242598
2018-06-20,0.001706325991312596,0.0,1.2405652981382158,1.0355302769899732
2018-06-21,-0.006269084205427156,0.0,1.2405652981382158,1.0290384504862538
2018-06-22,0.0018230443486690895,0.0,1.2405652981382158,1.0309144332179758
2018-06-25,-0.013612726025235666,0.0,1.2405652981382158,1.0168808774831184
2018-06-26,0.002214074664268484,0.0,1.2405652981382158,1.0191323276705329
2018-06-27,-0.008284136993799263,0.0,1.2405652981382158,1.0106896958533007
2018-06-28,0.005717443163654856,0.0,1.2405652981382158,1.0164682567454335
2018-06-29,0.0014395264976310163,0.0,1.2405652981382158,1.0179314897350193
2018-07-02,0.0021380948726847926,0.0,1.2405652981382158,1.020107923833966
2018-07-03,-0.0035311232361060485,0.0,1.2405652981382158,1.01650579704078
2018-07-05,0.008157755870906502,0.0,1.2405652981382158,1.0247982031743998
2018-07-06,0.008458127231744328,0.0,1.2405652981382158,1.0334660767637118
2018-07-09,0.009004768827606924,0.0,1.2405652981382158,1.042772199876143
2018-07-10,0.003598439311331969,0.0,1.2405652981382158,1.0465245523529414
2018-07-11,-0.007314682796713878,0.0,1.2405652981382158,1.0388695572135067
2018-07-12,0.009066525667006609,0.0,1.2405652981382158,1.0482884947186548
2018-07-13,0.0007868582610333075,0.0,1.2405652981382158,1.0491133491806703
2018-07-16,-0.0008938956499947581,-0.09380000000000001,1.124200273172851,1.0481755513214863
2018-07-17,0.0040455444826819065,0.0,1.124200273172851,1.0524159921400171
2018-07-18,0.0021030936327146588,0.009399999999999999,1.134767755740676,1.054629321512054
2018-07-19,-0.003771312022951556,-0.0361,1.0938026397584375,1.0506519852720781
2018-07-20,-0.0011431296557055104,0.0,1.0938026397584375,1.0494509538298877
2018-07-23,0.001859557924906774,0.0,1.0938026397584375,1.0514024686678831
2018-07-24,0.005032192449061057,-0.01195,1.0807316982133242,1.0566933282316378
2018-07-25,0.00852219749427996,0.023399999999999997,1.106020819951516,1.0656986774657158
2018-07-26,-0.00235935477115512,-0.00116667,1.1047304586415032,1.0631843162064234
2018-07-27,-0.006775806382235072,0.0040999999999999995,1.1092598535219333,1.0559803851311798
2018-07-30,-0.005223616755839378,0.0,1.1092598535219333,1.0504643482975708
2018-07-31,0.004929414485966177,0.012350000000000002,1.1229592127129293,1.05564252247306
2018-08-01,-0.0016704768047584029,0.0533,1.1828129387505284,1.053879096125152
2018-08-02,0.005447268675307093,-0.03196667,1.14500234786576,1.0596198587130357
2018-08-03,0.004285093033403298,0.0,1.14500234786576,1.0641604283876627
2018-08-06,0.0036667987631502363,0.0,1.14500234786576,1.068062490530268
2018-08-07,0.0033027072379643307,0.0,1.14500234786576,1.0715899882483406
2018-08-08,-0.0004203879740387606,0.0,1.14500234786576,1.0711395047041807
2018-08-09,-0.0013659924603045548,0.0,1.14500234786576,1.0696763362168205
2018-08-10,-0.006700010136546752,0.0,1.14500234786576,1.0625094939213435
2018-08-13,-0.0037437060808269695,0.0138,1.1608033802663076,1.0585317706680137
2018-08-14,0.006380562433995429,0.0,1.1608033802663076,1.0652857987191287
2018-08-15,-0.007467293278449083,0.0,1.1608033802663076,1.057330997234726
2018-08-16,0.008091488597325336,-0.0008,1.1598747375620946,1.0658863789424495
2018-08-17,0.0035202241479472818,0.0,1.1598747375620946,1.0696385379125708
2018-08-20,0.002140147263117065,0.0,1.1598747375620946,1.071927721902009
2018-08-21,0.0023451630087767406,-0.09820000000000001,1.045975038333497,1.074441567143496
2018-08-22,-0.0005936688688065184,0.0,1.045975038333497,1.0738037046337312
2018-08-23,-0.0013274629982980013,0.0,1.045975038333497,1.0723782699483946
2018-08-24,0.006017823521847099,0.0,1.045975038333497,1.0788316531256077
2018-08-27,0.007895670651302034,0.0,1.045975038333497,1.0873497525468871
2018-08-28,0.00048298821999925856,0.0,1.045975038333497,1.0878749296683865
2018-08-29,0.005380863025160609,0.0,1.045975038333497,1.0937286356534384
2018-08-30,-0.004048489400610311,0.0,1.045975038333497,1.0893006868648514
2018-08-31,3.4699605632404484e-05,0.0,1.045975038333497,1.0893384851691006
2018-09-04,-0.0017226039243773972,0.0,1.045975038333497,1.087461986419573
2018-09-05,-0.0026909786376582145,0.0,1.045975038333497,1.0845356494448526
2018-09-06,-0.003010540191505595,0.0,1.045975038333497,1.0812706112830783
2018-09-07,-0.0019431726687341166,0.0,1.045975038333497,1.0791695157837276
2018-09-10,0.0017385370981652937,0.0,1.045975038333497,1.0810456920221267
2018-09-11,0.0032975294484069995,0.0,1.045975038333497,1.0846104720266432
2018-09-12,0.00024216349532801829,0.0,1.045975038333497,1.0848731250896184
2018-09-13,0.005914445895567333,0.0,1.045975038333497,1.091289548491516
2018-09-14,0.0001718814887774478,0.0,1.045975038333497,1.091477120963798
2018-09-17,-0.00529431655814816,0.0,1.045975038333497,1.0856984955694393
2018-09-18,0.005426464449700852,0.0,1.045975038333497,1.0915899998587406
2018-09-19,0.001065159190067666,0.0,1.045975038333497,1.0927527169788762
2018-09-20,0.008103855910148283,0.0,1.045975038333497,1.1016082275426962
2018-09-21,-0.0009133062835097183,0.0,1.045975038333497,1.1006021218265154
2018-09-24,-0.0033223915358426837,0.0,1.045975038333497,1.0969454906526286
2018-09-25,-0.0009280079405773467,-0.019299999999999998,1.0257877200936605,1.0959275165269224
2018-09-26,-0.0029917828381891276,0.0,1.0257877200936605,1.092648739391078
2018-09-27,0.00279414530570965,0.0,1.0257877200936605,1.0957017587370372
2018-09-28,0.00010360841013001831,0.0,1.0257877200936605,1.0958152826542367
2018-10-01,0.0034738184537834726,0.0,1.0257877200936605,1.099621946005059
2018-10-02,-0.0005829486408052142,0.0,1.0257877200936605,1.0989809228862357
2018-10-03,0.0005490120951696653,0.0,1.0257877200936605,1.099584276705261
2018-10-04,-0.007815345953565478,0.0,1.0257877200936605,1.0909906451777083
2018-10-05,-0.005597256710417442,0.0,1.0257877200936605,1.0848840904679846
2018-10-08,0.0,0.0,1.0257877200936605,1.0848840904679846
2018-10-09,-0.0014592735215105401,0.0,1.0257877200936605,1.0833009478408566
2018-10-10,-0.03166334261875592,0.0,1.0257877200936605,1.0490000187701485
2018-10-11,-0.022026249146452348,0.0,1.0257877200936605,1.025894483002084
2018-10-12,0.013888204259445924,0.0,1.0257877200936605,1.0401423151306557
2018-10-15,-0.005617003089667949,0.0,1.0257877200936605,1.0342998325328725
2018-10-16,0.021866089665903532,-0.01125,1.0142476082426068,1.0569159254124654
2018-10-17,0.00017808180387235417,0.0,1.0142476082426068,1.0571041429070043
2018-10-18,-0.014441156395714416,-0.0642,0.9491329117934314,1.0418383366527266
2018-10-19,-0.0005424104482578684,0.0,0.9491329117934314,1.0412732326535306
2018-10-22,-0.004488759177695312,0.0,0.9491329117934314,1.0365992078739685
2018-10-23,-0.00509073907000368,0.01895,0.9671189804719169,1.0313221517865097
2018-10-24,-0.030298633323949775,0.0,0.9671189804719169,1.0000745000706632
2018-10-25,0.0179401510374797,0.006875,0.9737679234626613,1.018015987650663
2018-10-26,-0.017587098338181395,-0.0123,0.9617905780040705,1.0001120403660098
2018-10-29,-0.005540378448918526,0.0,0.9617905780040705,0.994571041171062
2018-10-30,0.01481862776825782,0.01595,0.9771311377232353,1.0093092192192645
2018-10-31,0.010680699005251038,-0.0417,0.9363847692801764,1.0200893471929704
2018-11-01,0.010641871822160365,-0.02326667,0.9145982138603084,1.0309450072729491
2018-11-02,-0.0059228840076751554,0.0,0.9145982138603084,1.0248388395765797
2018-11-05,0.005517034852917435,0.0,0.9145982138603084,1.0304929111731471
2018-11-06,0.006327833925249493,0.0,0.9145982138603084,1.0370136991761976
2018-11-07,0.021409169035086162,0.0,0.9145982138603084,1.0592153007535607
2018-11-08,-0.0018150732313784168,0.0,0.9145982138603084,1.0572927474148965
2018-11-09,-0.009768252827520474,0.0,0.9145982138603084,1.046964844545444
2018-11-12,-0.01868551139568342,0.0,0.9145982138603084,1.0274017710118102
2018-11-13,-0.001870711996865948,0.0,0.9145982138603084,1.0254797981931771
2018-11-14,-0.006836741619247189,0.0,0.9145982138603084,1.0184688577771726
2018-11-15,0.010436443573551557,0.0326,0.9444141156321544,1.0290980505427836
2018-11-16,0.0026005270752538223,0.0,0.9444141156321544,1.031774247886311
2018-11-19,-0.016914283542307063,0.0,0.9444141156321544,1.0143225257059114
2018-11-20,-0.018506188845706095,0.0,0.9444141156321544,0.9955512814947443
2018-11-21,0.0034074598828808256,0.0,0.9444141156321544,0.9989435825477881
2018-11-23,-0.0066787787896180895,0.0,0.9444141156321544,0.9922718593366429
2018-11-26,0.016144410037514767,0.0,0.9444141156321544,1.0082915031024609
2018-11-27,0.0033647249369190835,0.0,0.9444141156321544,1.0116841266666334
2018-11-28,0.02302530322323637,0.0,0.9444141156321544,1.0349784604492678
2018-11-29,-0.0021855179954359816,0.0,0.9444141156321544,1.0327164963990674
2018-11-30,0.006095228672883035,0.0,0.9444141156321544,1.0390111395988784
2018-12-03,0.013241811098783307,0.0,0.9444141156321544,1.0527695288389782
2018-12-04,-0.03240240064528599,0.0,0.9444141156321544,1.0186572687783888
2018-12-06,-0.001517103811527809,0.0,0.9444141156321544,1.0171118599532847
2018-12-07,-0.023236194490428796,0.0,0.9444141156321544,0.9934780509568883
2018-12-10,0.0018972578579372623,0.0,0.9444141156321544,0.9953629349957545
2018-12-11,0.00022713353397540992,0.0,0.9444141156321544,0.9955890152967681
2018-12-12,0.005035258927851727,0.0,0.9444141156321544,1.0006020637745123
2018-12-13,-0.0003388197071104715,0.0,0.9444141156321544,1.0002630400763302
2018-12-14,-0.018464839313363512,0.0,0.9444141156321544,0.9817933437702242
2018-12-17,-0.019618519767030995,0.0,0.9444141156321544,0.9625320116483286
2018-12-18,-0.0010963338355293173,-0.04,0.9066375510068682,0.9614767552361784
2018-12-19,-0.014975612001044913,0.0,0.9066375510068682,0.9470780524017377
2018-12-20,-0.016277875843652923,0.0,0.9066375510068682,0.9316616334504936
2018-12-21,-0.02048959461551436,0.0,0.9066375510068682,0.912572264262265
2018-12-24,-0.026423179267565766,0.0,0.9066375510068682,0.8884592037290547
2018-12-26,0.0505248043318447,0.0,0.9066375510068682,0.9333484311542918
2018-12-27,0.00767752965631896,0.0,0.9066375510068682,0.9405142414141576
2018-12-28,-0.0012899563977043504,0.0,0.9066375510068682,0.9393010190513134
